[user_id=1827518,conn_id=148104]
[user_id=1963321,conn_id=151038]
[user_id=2012928,conn_id=148850]
[user_id=2162300,conn_id=151079]
[user_id=2919926,conn_id=152155]
[user_id=3096159,conn_id=150335]
[user_id=3191291,conn_id=146898]
[user_id=3194340,conn_id=152080]
[user_id=3202071,conn_id=150841]
[user_id=3252427,conn_id=151377]
[user_id=3279639,conn_id=151915]
[user_id=3317036,conn_id=148362]
[user_id=3334117,conn_id=150336]
[user_id=3339852,conn_id=152097]
[user_id=3363232,conn_id=150811]
[user_id=3382317,conn_id=151903]
[user_id=3394459,conn_id=150896]
[user_id=3403212,conn_id=151610]
[user_id=3938813,conn_id=151543]
[user_id=4005059,conn_id=152129]
[user_id=4123304,conn_id=150628]
[user_id=4212156,conn_id=147207]
[user_id=4237576,conn_id=148739]
[user_id=4281276,conn_id=148374]
[user_id=4484379,conn_id=149180]
[user_id=4577491,conn_id=151477]
[user_id=4732744,conn_id=144644]
[user_id=4752388,conn_id=138980]
[user_id=4958113,conn_id=150544]
[user_id=5359005,conn_id=151779]
[user_id=5426600,conn_id=146596]
[user_id=5463314,conn_id=149035]
[user_id=5585186,conn_id=148599]
[user_id=5782627,conn_id=152110]
[user_id=5886498,conn_id=150806]
[user_id=5943099,conn_id=151578]
[user_id=6038206,conn_id=151807]
[user_id=6096389,conn_id=135732]
[user_id=6188090,conn_id=151969]
[user_id=6218577,conn_id=120735]
[user_id=6439511,conn_id=133944]
[user_id=6488463,conn_id=151172]
[user_id=6626042,conn_id=151908]
[user_id=6665425,conn_id=151622]
[user_id=6676745,conn_id=144394]
[user_id=6735446,conn_id=148306]
[user_id=6772806,conn_id=151858]
[user_id=6875877,conn_id=147658]
[user_id=7014929,conn_id=152036]
[user_id=7546811,conn_id=149047]
[user_id=7597630,conn_id=151767]
[user_id=7626955,conn_id=148220]
[user_id=7637527,conn_id=152101]
[user_id=7921126,conn_id=151724]
[user_id=8075387,conn_id=151490]
[user_id=8376532,conn_id=151596]
[user_id=8452168,conn_id=150349]
[user_id=8628897,conn_id=151914]
[user_id=8632032,conn_id=150052]
[user_id=8797640,conn_id=150555]
[user_id=9069168,conn_id=151887]
[user_id=9103165,conn_id=147640]
[user_id=9338049,conn_id=151357]
[user_id=9353344,conn_id=151072]
[user_id=9366932,conn_id=151448]
[user_id=9658580,conn_id=140331]
[user_id=9668357,conn_id=151481]
[user_id=9668743,conn_id=151833]
[user_id=9871020,conn_id=151746]
